0 30 8 26 15 231 3 151 4 47 4 89 	3
27 197 1193 0 3000 1 2 94 3094 40 4 3095 57 246 9 149 576 29 199 37 12 551 127 9 199 576 38 14 127 19 83 1 199 643 54 875 622 7 68 449 11 8 3 2452 454 37 2 171 116 154 44 54 576 135 40 359 1 203 17 497 83 19 230 17 179 12 3 79 192 6 1198 1318 11 8 131 15 23 227 4 1380 3 217 54 463 7 261 359 1 108 20 72 9 157 34 124 63 	4
42 131 1 108 17 85 162 195 172 153 64 8 27 35 0 285 8 84 42 131 1 0 276 14 48 731 2 76 125 351 16 8 4 13 282 20 258 16 28 270 2589 	5
2 7 640 43 9 13 735 1 5 8 3 42 1791 236 660 945 35 58 271 6 28 0 767 1384 1 196 371 1031 112 9 3 35 669 0 1399 44 592 2663 1 44 2681 2663 25 707 6 19 1199 1610 15 5 8 259 0 523 394 31 908 2890 298 1 42 816 151 0 9803 1705 142 1 138 11 135 616 14 31 96 66 2559 194 54 731 31 354 1 543 429 27 80 10 432 0 819 31 3417 87 175 2 578 83 32 898 26 69 27 37 12 165 694 43 439 0 1771 880 1 0 1879 5410 10 503 0 222 99 8 1596 1 810 14 0 161 113 31 1169 10 58 404 905 10 1150 1 42 108 17 68 4921 4125 9 0 101 121 698 5 20 19 0 81 646 1669 0 8555 8906 1 24 3 35 53 20 570 0 120 14 35 1913 9983 735 35 28 101 1 30 20 60 51 63 	4
2 24 0 14 4287 3539 872 1079 5 7 3 1014 205 338 0 268 6 565 7 93 26 15 0 68 361 11 521 39 8 0 235 518 2736 649 38 11 3273 1 6676 385 2 1888 10 1080 214 21 3 1974 225 428 257 15 2 70 21 107 16 8 3 28 2 150 34 4893 141 29 19 3 483 1759 	3
16 1574 1369 8 36 0 6 1574 3889 2 135 43 641 3 249 19 3 102 569 91 7 6256 3888 1 2 7 164 1 2 1470 1 2 1470 2 1470 332 0 861 18 445 20 2208 5726 1454 1 480 36 3 16 79 364 221 4 89 89 10 641 216 3844 32 20 932 10 3 536 7 2153 158 612 0 1853 1 379 4521 31 166 0 7855 3125 313 48 184 1173 2 29 48 20 810 50 2 309 4 450 9 13 249 18 1574 1 47 57 5141 2 446 63 40 4 164 536 1 3261 164 1574 20 2099 1 112 5996 38 0 151 2 1343 8 27 40 3 837 6 455 644 49 0 40 6 164 2079 4149 556 29 120 158 291 1574 266 20 5547 63 10 91 1971 0 1474 10 0 1 1506 6868 3 4745 1 118 264 91 2383 2 46 68 502 15 2886 29 54 133 1827 10 0 276 1574 1369 2153 158 54 1699 68 448 66 32 53 1520 1 273 536 11 135 4 3043 4 502 89 45 41 89 117 641 57 2040 1811 5 7 68 445 133 1051 357 5922 135 4 54 6269 11 20 31 468 4 1173 0 81 536 24 2086 4 495 50 1 0 1862 256 0 1366 10 2488 37 17 104 179 89 3 3849 17 1850 0 357 1366 48 106 2173 18 7855 1 20 2223 50 0 1 655 20 181 54 713 1 692 1 118 470 0 8778 63 4 48 5716 96 4 0 6 13 3511 455 644 5359 24 5 23 65 9 255 354 101 20 167 22 65 29 0 1732 2194 153 1308 	2
5 18 244 26 9 3 408 600 2 70 21 783 0 353 36 1869 130 3 1494 1 24 0 1872 465 6 1344 1 7 1372 9 373 113 7 42 108 15 17 480 383 4381 4 1930 0 28 242 	2
12 103 125 12 5788 299 29 101 121 51 4 3 3096 1 17 105 163 36 95 45 974 2 74 44 6 255 101 15 16 53 2 13 974 14 397 17 24 3 6440 6441 99 11 6498 106 49 48 145 416 18 4504 178 15 2 4910 106 11 2 22 4 134 2 311 13 4048 1 140 748 6 394 394 7 399 3356 23 4031 45 3552 1 8228 5 7 251 1264 2 46 21 426 12 125 2 67 699 4 3151 356 1 48 394 214 21 1264 27 11 934 94 3 79 162 1350 49 39 30 7 3 176 19 0 940 192 15 5 115 21 112 39 22 3 2734 835 52 20 312 0 97 265 7 108 1 1321 64 7 35 1206 100 216 1749 1486 15 17 115 21 22 5 763 64 7 0 122 88 275 5 5 18 38 26 17 147 470 402 40 57 6 0 1749 1486 2 67 507 10 3 221 53 9 61 523 20 100 447 1598 1604 2 110 3 4364 6658 6 447 343 168 26 1 5 116 0 142 11 135 14 0 289 7 3561 1 693 0 148 548 11 135 220 152 0 826 7 318 31 13 201 271 489 1 2187 19 0 309 151 0 6172 3431 24 227 2093 11 1425 39 404 115 21 112 39 219 36 2 7 56 4 1519 144 2824 2 46 21 161 4 51 63 1 98 57 6 48 81 334 	4
2 116 23 499 4 316 3 183 309 3 538 2 670 43 4 9081 14 382 1 1461 32 610 8 358 42 328 229 6384 2 473 29 0 109 1 0 285 1906 800 486 130 0 155 2 22 972 24 119 285 15 0 155 32 3 352 7 35 1 2 240 2618 43 37 12 1450 4 34 610 29 0 1572 2118 1 233 4 	4
218 79 1113 10 0 730 10 540 33 4259 96 234 4 409 1 5 369 21 1082 15 37 12 137 26 30 16 8 0 28 4 51 3 1768 8 1001 3 2892 68 119 14 3 572 6 232 1288 6 2 24 0 7678 1 4763 0 460 24 0 658 168 7 35 318 2044 1 14 3 1359 5 18 23 259 1082 1 11 18 59 2 36 56 5 90 361 8 12 46 47 3 2393 183 14 3 959 9 604 245 37 12 137 207 499 4 450 3 176 66 	4
198 421 258 2 110 1830 4 107 16 369 21 3 4637 1 4748 78 1036 5 18 3769 1011 20 111 9 13 460 18 735 166 4360 19 3 1634 20 251 461 126 10 1 473 158 20 31 194 1956 32 0 323 595 6 53 20 22 171 621 7 80 106 149 373 0 113 7 66 562 19 191 20 473 86 814 89 3 2526 4382 87 175 0 28 7 760 901 133 81 374 20 337 10 54 105 9 3 3812 14 1952 3 1981 376 1 3 3505 138 0 230 135 40 573 14 57 807 4 825 5 10 2 46 21 578 37 5 7 84 573 15 5 60 34 77 37 17 2142 5 10 0 1661 9 449 2221 152 17 497 5 4 12 184 54 962 135 40 1 0 3812 7 1252 0 1952 23 3 204 454 283 88 115 21 938 39 283 0 988 115 21 938 402 13 460 2 116 2053 5 1 2 74 23 6591 13 503 0 962 31 26 15 1594 0 1092 263 1011 0 615 7 0 90 361 64 8 23 2573 15 59 7 2573 7 0 719 7 42 998 7442 87 175 0 372 7 1506 54 463 114 135 63 4 89 1 7 63 662 0 109 2884 1 2444 14 81 113 2127 406 3 4179 1283 2593 37 20 60 36 54 622 91 2555 5 4 89 1 52 2 179 164 13 704 2 6333 5457 164 17 1159 13 1952 1 5 18 19 0 622 198 376 2555 0 622 63 9 39 4 910 0 393 1147 1952 8 147 19 5 2 7496 402 11 33 7 71 1952 1 2 305 0 81 1283 15 5 18 147 43 2 70 21 103 37 91 274 2 7 41 539 196 792 45 59 15 2 157 110 23 952 393 2987 9 57 1577 1485 11 214 21 87 19 13 129 88 231 375 6 5 43 18 0 454 2 70 21 103 37 5 18 82 2 115 21 161 149 140 373 4 156 45 37 5 18 41 2605 1725 301 609 1614 15 4748 78 160 1036 5 18 122 1 8 567 6591 0 88 2451 1333 17 137 4 4046 5 45 23 2 303 4 107 0 113 7 603 1 860 1020 82 6 125 336 5 7 1 3994 14 2957 2272 593 2555 83 158 15 136 2 103 11 8 23 0 837 17 25 41 23 26 29 59 17 85 1 22 65 33 320 296 14 5 9 75 221 41 82 4748 8 1710 1 609 1614 8 696 395 21 632 12 25 0 1828 8 26 227 4 139 63 9 15 33 8 908 71 122 2 60 171 161 10 423 4 156 43 143 37 12 685 13 1209 293 12 72 154 2 110 23 3 4748 1 251 7 3 241 2 476 38 26 211 55 85 139 4 61 412 	3
16 8 44 6 255 260 11 2 84 496 4 927 4 293 2 476 283 82 5 438 315 651 1117 16 28 8 35 0 1347 2693 12 233 4 103 362 339 607 35 162 195 30 680 170 1340 149 199 6 0 222 537 8 140 3 464 152 2675 410 62 452 266 10 479 4 1226 11 4 149 360 2 181 324 1280 35 1035 576 1 168 308 609 18 680 25 436 227 854 27 11 18 77 9 383 36 39 35 63 327 11 369 21 261 3081 4 3 102 8037 11 5 8502 242 1398 12 103 38 6 0 846 395 21 965 10 0 9830 176 37 0 2985 25 2117 222 680 19 0 2819 6 172 897 136 2 22 114 15 2 107 5 18 36 128 9 3 2301 222 15 159 12 46 410 0 452 266 10 479 2 561 21 3242 159 5 18 424 172 153 	4
1183 398 203 492 910 39 50 2 41 708 43 49 1183 1 2 67 65 7127 6 8004 18 159 2 312 191 110 2 124 4 165 163 87 351 4 11 10 614 2 7 1422 16 60 34 5 0 203 492 214 21 11 177 0 224 19 0 81 646 762 21 27 26 13 345 100 3 294 14 203 1079 1 17 31 304 49 203 353 384 3720 1 0 205 788 5 7 36 3 199 294 205 2 115 21 237 5 15 88 181 11 5 41 384 36 3 1866 294 23 0 1183 294 11 20 25 303 4 44 6 254 566 20 150 165 3 331 1183 398 97 40 43 10 614 	3
2 110 9 40 6 291 1 135 43 4 2458 13 735 1 5 7 3 2712 0 30 7 131 1 54 609 4989 7 3703 1 42 19 501 16 28 8 160 3 400 52 124 4 259 2 85 51 4 506 3 186 1 72 160 34 63 597 	5
5 7 560 19 3 510 7 992 7274 73 0 753 121 7 0 68 456 888 0 7142 109 182 20 2061 1 31 567 1140 9 54 206 105 643 31 128 736 9 5155 77 13 2159 100 0 129 5 7 203 1 93 148 804 2 24 0 392 105 39 839 91 275 2 36 676 16 49 53 4 53 4 154 48 2643 6 0 99 26 30 1 3 299 28 4 613 0 552 	4
2 7 55 223 830 4 347 43 82 2 24 685 26 378 283 20 111 19 3 177 153 17 31 42 623 15 5 231 122 75 221 4 47 54 30 1 17 4060 50 13 246 105 2 94 3 95 1004 1133 1 382 665 0 95 7 0 90 2 115 21 375 9 0 1004 1133 45 0 382 382 381 25 304 3621 2 70 21 107 11 20 72 494 4 18 14 38 0 35 357 30 716 10 0 182 805 	2
2286 53 2 111 4 8639 1 194 173 5 7 239 0 58 8 359 1 562 1 0 30 35 0 549 25 241 27 33 8 71 589 4 845 0 3685 45 0 834 615 1774 3076 129 27 304 2 24 0 1 0 5095 129 1 194 31 42 209 0 222 2876 8 35 1 78 57 42 738 385 64 1729 69 391 667 1340 561 21 130 5 4 0 797 99 404 32 194 173 33 7 71 675 312 	5
16 8 54 201 243 28 0 30 8 26 17 22 0 90 2089 1241 6 144 97 2 22 626 29 0 161 113 8 108 0 68 1106 2 22 8 11 608 3333 25 575 27 33 46 34 3 161 4 34 587 	5
1544 32 13 2120 3415 181 4 39 3 132 566 92 20 526 43 71 5205 293 2 74 1956 2 115 21 3849 19 1982 16 293 82 2 7 93 3501 73 0 155 0 1695 1421 0 58 214 21 42 26 1 0 30 7 672 571 13 8 9538 29 39 1 2 147 70 21 103 59 308 4 134 56 13 53 892 43 1695 534 36 61 658 1690 3086 280 25 0 27 241 58 0 753 711 89 4 146 54 105 52 20 147 762 21 654 366 5 281 36 2 67 708 13 99 10 0 9026 2221 5 18 65 159 0 197 53 12 1230 1 118 3433 52 20 31 406 654 30 6744 23 177 15 366 5 581 233 4 34 11 241 0 133 6 89 115 21 87 139 351 4 3088 5 3575 647 93 96 0 68 44 301 3 287 142 19 0 352 99 17 912 5 9 89 64 7 77 1 5 384 38 126 14 1019 1 95 1 385 3525 135 40 809 17 31 261 4394 1 115 21 772 89 9 0 5384 15 5 7 147 2786 17 1217 41 4526 50 3 840 64 130 5 4956 1 41 23 11 35 27 765 11 18 11 	3
2 76 48 1948 230 1 2 76 11 2 46 47 1676 1 1188 19 3 1152 514 232 984 2670 9668 9668 364 1 2360 2 107 8 77 75 0 113 29 16 185 84 438 36 17 123 314 299 64 329 23 3496 112 0 205 237 119 15 343 0 338 155 6 1649 141 3 176 66 811 6 0 2100 683 703 1152 1413 1804 7878 6953 6 2551 7726 8664 1 2 74 267 7521 57 3641 869 8 905 13 201 	4
46 21 51 467 14 61 984 1847 203 1379 14 4250 2333 1 253 2782 2332 389 829 14 13 541 460 	5
16 8 13 201 6 0 2495 282 356 1 23 41 82 5 8 19 13 192 6 291 0 30 84 438 4 34 399 41 126 1 13 345 1 216 1370 316 0 207 60 22 673 44 66 355 15 13 345 78 404 4 165 144 30 920 11 343 402 137 4 51 43 106 57 81 97 159 2 41 46 21 496 4 47 227 6 0 535 127 1 645 4414 330 5 8 42 1548 11 88 395 21 137 4 51 	4
20 238 0 7746 9 243 16 620 20 31 160 23 10 0 991 4 161 3 3704 9 1884 18 92 6663 0 674 27 20 317 4 668 106 4 0 7746 32 698 0 28 7 760 901 9 44 376 29 0 109 1132 5 7 36 635 110 2 110 55 1422 16 376 7 41 1016 1278 1467 54 265 7 42 77 1 2 110 93 157 20 24 164 19 54 102 120 43 92 3920 4 89 59 700 1 455 1533 7 1 118 1073 296 91 135 63 9 54 243 105 2 94 0 447 1 127 1721 1 0 345 94 2089 1 1241 13 243 7 318 14 3714 1 766 0 3714 31 834 1 679 41 0 122 2 36 5 13 1721 7 874 4 0 5275 14 447 1 5559 4956 127 5 214 21 3 204 2187 1721 36 29 5500 15 5 7 3 3828 1014 79 376 2 96 914 13 5274 4 34 36 16 0 345 7 3 79 391 86 1137 14 216 183 20 194 1850 0 1241 7 93 26 1 20 55 386 11 33 7 251 686 10 5 0 122 5 226 34 0 1507 7 160 10 0 2089 175 17 31 972 23 148 1 160 23 820 1132 125 532 1 408 2089 25 4 112 16 5204 39 40 4 0 478 6 7746 37 12 137 39 4 2 72 34 66 86 162 4 139 106 1 605 12 125 4 112 3 26 5134 37 33 25 26 148 2089 16 104 34 3 35 289 23 0 90 9 243 15 3 26 1849 9 52 20 70 21 219 36 435 9 373 10 0 203 500 1123 	4
672 3 2290 3427 16 42 5486 222 109 8 3 201 0 478 78 3 35 252 6 1340 49 1220 6022 9 12 4 98 37 12 123 23 157 59 4 47 17 150 502 12 165 3 751 10 62 235 1319 17 67 94 0 424 385 38 0 122 4 0 1967 1319 37 12 219 36 1788 57 437 12 46 498 3 751 29 2812 313 5 50 29 48 109 1 316 5 14 3 5358 466 6 1220 701 127 1 4246 482 45 105 73 0 464 1374 49 48 109 4104 48 1259 152 12 51 45 37 12 362 10 0 182 4 48 3042 33 8 163 232 124 19 172 153 362 339 6242 680 482 	4
2 415 43 172 1193 120 1 133 373 6 4317 1 2131 73 8479 10 357 2079 30 13 460 73 0 1004 381 0 127 1472 2150 13 1277 413 2 828 10 13 105 0 307 186 8 84 61 2427 292 0 44 120 3 1051 6419 644 5044 164 735 10 0 97 18 1116 779 588 182 3173 2 139 106 9 3 464 6 1167 1 963 6 164 594 38 0 14 1099 	5
169 16 8 0 102 53 2 171 94 59 2 100 2030 3153 8026 1847 175 0 113 116 23 448 2950 4 34 33 45 24 144 707 6 1946 5 115 21 965 82 13 206 7 277 2630 16 7 0 185 297 6 0 970 2035 266 501 	4
0 390 58 43 104 34 870 119 15 118 143 23 96 166 43 8 813 612 0 8691 6 1738 390 58 7 23 992 52 661 10 1 435 9 56 906 220 	2
16 7 13 102 310 5435 2 335 0 339 0 3037 6 6 5412 6 101 38 56 4 85 3 916 221 558 5 7 169 1024 0 7413 106 0 861 2 262 0 307 29 540 1 30 2292 4 34 42 532 4 410 5 448 80 2814 9 358 3 288 781 41 23 227 1398 9 0 595 6 101 0 8505 9 0 279 5435 711 124 10 1 40 27 5 2050 0 128 355 15 12 469 21 938 48 493 9 193 33 45 1398 19 0 348 31 122 75 132 1 241 1524 2 453 177 9 255 121 480 83 2 490 391 86 245 29 0 102 128 3020 9 101 37 12 1688 51 128 19 0 348 75 177 146 19 4209 153 2 476 2242 1 1282 31 350 15 16 7 13 2932 53 27 46 21 1655 2660 8 84 19 39 35 4 154 83 40 33 0 348 8 23 1088 314 3 3862 10 5 29 1500 635 2767 3364 266 873 912 1725 29 3 18 1011 0 153 152 0 4209 26 189 2 7 124 4 410 5 0 286 6 0 369 21 6728 27 144 2811 2678 6942 72 313 0 681 192 0 738 102 6373 7 3 5435 10 2960 10 8821 2 476 5 18 40 6 398 136 27 71 66 303 4 85 0 145 173 10 190 172 416 75 699 968 197 416 2 116 0 1588 1264 190 1500 2009 4209 19 3 279 71 1647 2009 14 10 194 2215 1 38 13 2977 19 13 2009 1 1439 274 2 7 1473 2194 2 238 1073 31 136 3 145 189 136 1 5 8 96 1086 195 86 6491 15 56 0 276 3577 2424 147 76 194 2 116 3 732 75 20 38 103 1073 8 328 12 70 21 47 458 3577 2424 49 7242 4124 15 163 56 1073 1 389 10 16 781 13 2853 19 0 122 4 0 3783 197 416 2 490 0 310 5435 1054 73 1 181 2 107 2 104 85 11 136 1170 7 2 467 5 231 39 353 3 416 4 3666 9 16 781 15 59 3 6986 2226 2 116 16 32 3 558 446 149 1404 558 215 1404 446 2 1888 49 0 1114 6377 11 16 6377 8 23 68 2071 15 3360 86 428 4 558 1164 332 2 110 6 0 5083 558 9 16 53 15 5 8550 50 193 6623 86 52 2 146 446 4620 2 16 14 3 1589 2 7 487 220 3360 14 3 558 446 86 1073 1164 332 281 5 50 329 722 62 655 75 2 231 533 215 961 446 4620 1 2 116 13 53 7349 6 128 449 14 215 1109 1308 	4
97 7251 8 3 1014 1113 10 0 730 11 18 93 532 4 725 15 5 18 160 225 3 415 19 13 1813 2 67 1189 1434 1 81 2911 1 13 246 2705 73 0 95 1 134 5 18 57 6 48 201 95 10 0 387 0 25 35 0 1362 25 26 75 198 293 181 5 80 52 17 181 16 28 395 21 30 172 53 2 67 699 5 2481 21 65 749 5 18 94 57 35 269 1 5 18 209 385 5 18 10 3 93 6772 182 191 33 369 21 96 308 4 85 45 2 167 34 40 33 66 436 5 18 3 788 28 75 15 2 67 114 65 10 1 24 5 34 7249 336 45 336 4 0 501 11 435 7 916 160 780 1 2 690 17 123 468 4 4342 1 	5
16 8 890 0 90 658 30 10 614 20 22 65 124 33 9 56 245 8511 1 84 240 16 28 4 38 54 2752 90 30 64 8 38 820 90 58 16 28 114 6289 89 20 240 16 28 4 54 2752 1 0 6006 8 713 12 9 0 90 30 155 20 22 24 	5
42 177 30 	1
2011 4 1306 243 38 153 1275 497 247 1064 1271 440 12 329 3255 598 546 196 99 2786 674 5306 969 6 1275 497 58 11 8 23 7064 925 4 34 43 62 246 12 1036 4 982 539 3894 12 25 612 0 2 245 1 85 23 219 36 285 5224 5370 12 137 970 7042 92 245 4711 19 3 2809 1383 1640 217 12 137 1367 380 996 53 43 14 13 249 18 1432 32 20 461 50 2 808 61 3299 3687 4489 14 1552 1356 6 741 2234 158 73 61 236 2484 1 61 313 910 14 6797 19 3 5479 59 3 1271 456 6 61 1853 37 2 171 490 44 309 3 1949 1064 3414 675 14 5072 3230 5181 2554 7472 1949 364 1233 1 5181 7756 6059 3637 459 2 7 261 520 73 0 0 241 1654 442 0 28 32 80 32 0 3422 3038 1798 0 1399 25 1893 7140 485 11 22 243 38 153 925 18 99 1 141 318 92 3945 38 542 547 199 867 2564 33 25 854 485 15 16 8 23 3 598 253 28 10 432 5 8 3 2445 598 546 27 47 62 37 12 46 85 5 0 860 2296 113 0 579 281 36 11 2300 121 1682 10 1949 355 25 29 0 580 15 92 697 13 1482 824 2 7 4 1314 17 24 1886 4908 1744 10 0 580 12 41 1001 281 50 0 352 53 118 1314 92 62 4353 704 62 81 485 69 0 206 99 8 7668 4769 4 0 304 126 6 0 638 1399 2709 2 60 67 275 3 1529 1847 465 6 247 92 952 29 0 1702 33 8 0 5306 3906 6 7204 40 59 12 22 4 47 694 33 8 3 288 8174 2158 11 78 222 207 959 1467 342 482 1 7 3 42 848 252 23 3 1061 44 29 38 7668 1558 8 0 342 984 451 1 247 1369 191 101 25 428 4 685 0 99 152 697 170 374 25 514 456 374 14 133 101 519 166 0 1654 1 288 1868 374 2173 0 1717 3536 63 616 14 109 580 519 11 1874 0 2482 1369 273 53 2 111 2 570 50 29 0 276 514 456 180 612 0 4891 180 2404 641 6401 203 142 302 1354 13 102 155 2 94 1957 207 1 3 824 205 136 32 3 854 9 106 652 248 1 3 7827 9 106 140 248 13 1395 31 122 767 465 2 7 2445 520 0 230 570 50 1303 919 4 0 3191 287 4247 142 189 14 1292 380 872 793 14 55 26 230 2 632 581 2 46 21 578 96 6 0 183 1586 13 4952 111 913 2 69 94 0 148 884 19 0 192 1 3 35 454 14 148 4486 5070 8651 482 2 2086 4 1213 5 38 10 13 3915 1 453 2841 7104 2 226 67 711 215 128 6 5 13 3382 24 0 932 325 205 1 3565 5 0 81 24 1110 441 2 4454 50 1 2 275 23 4111 2359 3672 2783 4159 2841 23 2 275 1082 2756 990 398 243 2 1629 21 24 3 173 152 726 126 117 0 2 245 5 18 3 359 411 49 540 1 2 115 21 103 59 4 499 9 3 648 166 245 449 19 3 1371 1971 40 6629 1 2 31 2841 0 1924 43 956 1679 1187 3893 2847 401 1155 1200 1412 4289 14 17 22 584 6 77 322 1048 2485 2 24 4 47 0 1110 393 641 884 215 1 192 6 554 149 1 247 6629 94 0 95 14 535 656 1 646 596 592 224 2 107 604 245 519 7 532 30 135 40 752 838 509 220 0 1110 31 3561 353 3740 36 14 3 3881 237 15 23 75 1 3 79 550 1 834 10 3 26 122 50 0 598 1 1885 0 888 6 884 19 286 7 3 79 196 15 38 26 268 0 554 31 202 130 398 14 740 4866 147 19 216 340 7 241 14 3 535 656 0 224 147 24 0 1890 19 1 0 95 396 35 1 42 816 64 88 3565 20 24 4 578 4 47 54 368 4065 2320 1 54 368 212 15 0 113 1230 10 1 92 3088 54 702 0 847 334 473 166 9 140 220 2 606 919 4 0 6179 141 1595 11 135 10 581 0 28 2 7 162 6629 24 844 0 1049 88 5293 1617 27 20 92 1042 0 77 242 1398 136 347 1055 1 367 1519 1049 11 25 332 0 1083 873 2 107 2 72 22 4 1470 13 2009 43 4 3394 0 598 546 5175 	4
0 1817 5828 332 1075 616 0 5284 5 2350 956 842 18 7566 4 81 5071 616 0 5284 10 1334 1 2048 166 1694 1373 0 1817 8 956 19 0 973 192 6 0 5284 1 4302 7813 328 2191 19 0 1203 192 5 2350 616 1825 1826 1 87 3 341 5587 0 4349 8 42 3858 1401 2 60 1243 0 1817 4997 9 410 73 1 33 8 307 29 0 2599 2312 9 0 1817 1 1267 307 29 739 29 1 33 8 69 532 4 165 431 307 612 174 6 0 14 1697 3583 3 26 2735 1830 501 8 117 6 2421 547 506 1 33 8 584 6 431 307 49 43 0 1470 976 8 956 3 2811 9544 1470 539 0 494 555 3 77 1381 524 44 1033 14 0 1817 8 14 1697 3583 170 25 23 4655 9 32 1817 1 33 8 71 27 12 329 34 7354 14 3 2547 221 161 4 47 3 1308 10 2045 45 8696 0 1033 1 1104 14 375 	4
302 5350 59 17 22 617 43 135 10 4 450 9 13 828 622 1 879 2113 10 423 9 1007 220 17 24 133 9731 40 19 0 1471 882 11 786 1 0 208 7 2380 575 55 59 3326 317 4 2639 133 2380 250 2808 121 671 56 272 19 3 336 510 786 1 71 2 70 21 375 4 3777 13 828 2 41 137 4 450 9 13 622 1 6 33 85 12 55 107 11 92 358 1061 58 2 110 124 4 137 4 50 62 8578 1335 73 4974 13 828 14 12 71 	1
2 311 1010 18 1766 743 12 561 21 964 445 12 22 238 0 763 127 217 23 157 59 5 8 1990 19 0 99 2 1082 397 14 763 127 16 217 8 0 184 90 189 48 634 224 25 4 946 9 1779 168 17 988 8 1292 225 0 411 	5
285 743 8 3 35 306 38 6 0 285 8 42 148 1 17 3304 1291 10 314 35 268 0 285 1906 25 1321 10 48 2378 1 69 577 108 4 22 3 2099 14 17 497 253 138 1 1764 330 1 0 888 113 8 108 457 1 562 0 2852 334 25 93 677 1 0 202 130 6257 8 35 2 240 0 1 326 325 9 756 141 53 8 0 90 53 4 51 32 48 141 680 25 2277 542 9 0 595 6 30 11 12 2025 0 44 1106 11 2 22 8 11 17 70 21 1939 3 132 6 13 201 1356 6 285 413 2 103 17 728 21 0 170 1411 7262 642 1 7114 5655 344 21 34 262 19 0 99 	4
2 100 0 95 1388 427 1 364 745 430 30 7 42 26 100 5 326 1 5 135 56 955 15 0 30 7 59 2 275 1 698 58 7 26 2 256 9 61 994 19 0 745 1 0 463 1060 4 1245 14 168 2 256 125 56 16 8 16 26 360 88 60 5760 130 39 1484 37 88 24 238 5 38 207 1 222 25 194 318 2 386 16 28 1 72 494 	4
2 55 316 16 28 1 22 626 33 379 173 17 41 732 1242 48 99 15 2 36 0 2580 0 1157 394 25 218 1 0 1771 880 138 8 4 9 9 2 116 22 0 9201 397 1323 15 17 762 21 26 54 392 7 35 1 684 39 163 308 	4
2 70 21 103 59 308 4 134 11 2481 21 651 65 181 2 111 43 9 13 735 1 5 7 358 3 77 1 263 1390 314 2789 988 9 12 1 792 4 12 8 358 3 618 371 155 1 2 214 21 421 292 2 60 22 1658 193 305 4 22 926 50 434 69 5 94 55 4456 10 0 97 5 8 27 196 1 315 18 1345 31 50 2173 0 412 6 0 183 2 60 240 16 28 4 564 	4
239 390 58 261 242 1 0 30 18 23 177 29 38 1207 0 432 11 2 256 9 458 1318 19 13 15 94 71 1318 7 3 79 1448 15 9 57 493 163 305 39 4 530 50 57 7094 6 1318 27 2 7 10 0 1299 1 13 5843 114 187 272 11 7032 39 49 1509 11 1 0 205 7 93 17 69 179 3 2836 1 3 253 873 6 349 4 51 14 5 2 85 23 292 240 0 367 1519 1055 71 4832 	5
44 928 6316 2 103 13 427 30 1 16 28 7 56 215 355 61 458 355 9 0 77 58 2 135 43 14 13 624 5123 1 4305 1 193 13 102 53 2 1672 4 105 13 1092 1388 154 7911 20 69 100 1157 298 0 1526 2598 138 2465 717 330 1 298 278 953 0 90 189 56 54 105 7 0 1157 298 5 135 40 203 3 679 1 693 168 308 480 502 0 298 278 7 75 2095 5 384 36 75 96 382 142 1 7 42 940 0 2465 717 330 7 3 79 749 1 20 24 4 551 382 142 4 5 1 0 1388 154 7911 7 122 75 1570 326 9 193 3 1845 955 5 7 279 6 16 4071 1107 269 11 2 160 214 21 410 4 10 13 1388 154 7911 32 80 13 4305 1 5123 107 11 0 28 7713 3 145 668 609 45 163 82 159 17 123 2126 0 30 16 53 166 7 160 23 225 0 622 20 570 50 4 124 1499 6 0 30 27 11 20 46 5 2061 29 202 4 54 2250 38 10 38 33 25 81 260 166 291 14 119 30 215 355 9 0 108 113 	2
5 18 38 56 0 2297 6197 1 0 2037 1136 1568 39 	4
1544 477 9 290 440 2423 9 193 10 3 801 538 15 1175 5 18 190 2128 524 7 26 218 5485 7 618 15 264 1538 5 60 34 3 26 28 9 1812 14 3 6649 99 11 2 938 8 42 981 108 15 17 25 119 260 166 291 9 894 194 10 2339 6 268 1 235 1671 	3
29 7193 1 66 366 3 35 511 17 1669 54 800 2411 1 116 3 277 511 359 58 35 58 1 35 101 	5
5 7 3 336 569 52 2 111 56 0 53 11 315 521 40 6 229 560 27 12 167 499 66 86 44 1765 33 15 2357 71 358 1633 33 31 56 140 101 10 434 6 39 1 0 423 231 56 245 220 15 20 24 331 1150 56 125 0 380 1753 7 124 4 34 2218 10 0 612 1295 338 2 1176 36 7125 106 970 842 10 0 891 696 15 267 344 21 34 407 63 4 16 44 37 2 219 0 233 4 498 3 891 2 72 37 2 137 4 1780 409 63 1 890 4397 29 57 4598 	4
631 37 12 103 125 4 757 5537 51 409 29 3 5537 180 1 105 0 298 278 12 47 62 183 9 310 235 151 852 5537 0 1711 3807 298 278 321 9 5 1231 1 5 72 139 40 955 8 239 	3
4021 7 33 9 39 52 13 342 7889 2070 1 425 13 2189 88 461 39 332 6495 5 106 0 828 445 88 7 468 4 1685 57 502 4 13 282 42 4678 1 2 72 1443 5050 	5
136 17 25 1042 3 646 2234 7799 4 370 48 4807 465 6 41 3 408 6888 2 46 160 154 4342 40 1565 19 13 1892 1287 23 26 	2
